2.70276e+12,D01,-21,-238,2,-366,-169,36,-110,-97611;
2.702765e+12,D01,-24,-239,2,-359,-194,35,-107,-98412;
2.70277e+12,D01,-22,-243,2,-342,-218,35,-102,-98518;
2.702775e+12,D01,-18,-247,2,-318,-243,36,-101,-98919;
2.70278e+12,D01,-21,-241,2,-289,-265,37,-98,-994,19;
2.702785e+12,D01,-23,-246,2,-258,-285,41,-95,-99423;
2.70279e+12,D01,-20,-245,6,-227,-301,44,-102,-100628;
2.702795e+12,D01,-20,-247,4,-198,-312,47,-99,-100924;
2.7028e+12,D01,-18,-245,5,-173,-317,50,-92,-1011,28;
2.702805e+12,D01,-14,-250,2,-154,-319,51,-88,-101733;
2.70281e+12,D01,-14,-250,7,-139,-318,50,-69,-102535;
2.702815e+12,D01,-8,-251,3,-127,-312,45,-65,-103239;
2.70282e+12,D01,-5,-255,8,-122,-305,40,-52,-1044,39;
2.702825e+12,D01,-2,-256,7,-115,-296,31,-41,-105745;
2.70283e+12,D01,-1,-255,9,-108,-286,24,-23,-1064,41;
2.702835e+12,D01,3,-259,9,-102,-275,17,-19,-1066,51;
2.70284e+12,D01,1,-258,10,-90,-264,12,-2,-1073,48;
2.702845e+12,D01,7,-260,11,-77,-253,7,4,-1081,53;
2.70285e+12,D01,5,-259,14,-62,-243,1,7,-1075,54;
2.702855e+12,D01,7,-257,11,-44,-236,-5,11,-1073,60;
2.70286e+12,D01,13,-258,14,-24,-228,-9,18,-1069,65;
2.702865e+12,D01,10,-256,17,-1,-222,-13,20,-1064,71;
2.70287e+12,D01,8,-257,19,27,-218,-15,16,-1050,78;
2.702875e+12,D01,11,-256,12,53,-214,-12,19,-1054,72;
2.70288e+12,D01,8,-253,10,78,-210,-8,17,-1038,65;
2.702885e+12,D01,11,-252,14,89,-203,-1,13,-1027,55;
2.70289e+12,D01,9,-247,9,86,-194,10,16,-1017,45;
2.702895e+12,D01,12,-248,6,71,-183,16,15,-1001,43;
2.7029e+12,D01,8,-241,7,48,-164,23,16,-996,40;
2.702905e+12,D01,8,-241,8,28,-140,23,13,-991,54;
2.70291e+12,D01,7,-238,12,11,-114,25,7,-990,62;
2.702915e+12,D01,6,-240,13,1,-86,26,2,-988,81;
2.70292e+12,D01,6,-238,21,1,-59,26,-2,-986,85;
2.702925e+12,D01,3,-241,19,5,-31,22,-9,-982,96;
2.70293e+12,D01,2,-240,21,15,-3,19,-9,-986,101;
2.702935e+12,D01,5,-236,23,24,28,14,-13,-981,108;
2.70294e+12,D01,4,-233,26,35,64,8,-12,-976,115;
2.702945e+12,D01,6,-237,26,46,101,4,-16,-980,113;
2.70295e+12,D01,4,-239,26,57,137,-3,-14,-983,118;
2.702955e+12,D01,5,-242,26,64,172,-11,-18,-981,119;
2.70296e+12,D01,1,-238,27,69,205,-20,-19,-984,118;
2.702965e+12,D01,0,-238,22,70,234,-27,-23,-988,109;
2.70297e+12,D01,0,-239,22,69,260,-36,-25,-986,110;
2.702975e+12,D01,0,-242,23,64,285,-43,-28,-996,104;
2.70298e+12,D01,-4,-243,21,56,304,-49,-34,-1001,106;
2.702985e+12,D01,-1,-244,24,45,315,-56,-40,-1010,98;
2.70299e+12,D01,-1,-247,20,33,328,-61,-44,-1022,96;
2.702995e+12,D01,-2,-251,23,23,339,-66,-39,-1032104;
2.703e+12,D01,-9,-252,24,15,353,-68,-48,-1044,107;
2.703005e+12,D01,-11,-256,26,12,368,-72,-59,-1052116;
2.70301e+12,D01,-10,-257,28,16,383,-74,-65,-1059114;
2.703015e+12,D01,-13,-258,26,28,394,-75,-82,-1064121;
2.70302e+12,D01,-15,-259,28,46,404,-76,-85,-1067128;
2.703025e+12,D01,-19,-258,28,72,409,-77,-99,-1070130;
2.70303e+12,D01,-21,-258,33,103,412,-77,-109,-1068137;
2.703035e+12,D01,-24,-257,33,138,412,-78,-118,-1057137;
2.70304e+12,D01,-26,-258,33,174,410,-78,-135,-1052133;
2.703045e+12,D01,-33,-253,31,211,406,-81,-134,-1037134;
2.70305e+12,D01,-35,-248,30,244,401,-82,-154,-1026137;
2.703055e+12,D01,-40,-246,30,271,391,-79,-176,-1015131;
2.70306e+12,D01,-41,-246,31,293,375,-76,-189,-1004135;
2.703065e+12,D01,-47,-241,33,307,357,-71,-201,-1001139;
2.70307e+12,D01,-48,-244,32,316,335,-65,-212,-999137;
2.703075e+12,D01,-50,-242,31,321,311,-58,-217,-1002139;
2.70308e+12,D01,-49,-244,26,318,286,-46,-211,-1020123;
2.703085e+12,D01,-44,-250,19,303,261,-35,-203,-102192;
2.70309e+12,D01,-45,-249,12,274,234,-22,-186,-104354;
2.703095e+12,D01,-41,-250,2,228,206,-7,-175,-105423;
2.7031e+12,D01,-35,-256,2,173,177,10,-157,-1062,4;
2.703105e+12,D01,-33,-259,-6,121,150,31,-142,-1078-6;
2.70311e+12,D01,-27,-263,-7,81,123,54,-128,-1093,-4;
2.703115e+12,D01,-27,-269,-1,62,98,78,-122,-1110,-4;
2.70312e+12,D01,-26,-273,-1,65,70,104,-119,-1127,-1;
2.703125e+12,D01,-24,-279,0,88,45,133,-113,-1137,10;
2.70313e+12,D01,-24,-276,2,129,20,159,-114,-1141,13;
2.703135e+12,D01,-25,-282,2,183,-5,185,-116,-115224;
2.70314e+12,D01,-22,-279,2,238,-26,204,-104,-115119;
2.703145e+12,D01,-23,-282,1,291,-44,219,-111,-115015;
2.70315e+12,D01,-22,-279,9,341,-62,231,-105,-115721;
2.703155e+12,D01,-21,-283,6,385,-75,242,-103,-116027;
2.70316e+12,D01,-19,-284,7,419,-83,247,-97,-1168,40;
2.703165e+12,D01,-18,-287,7,442,-86,245,-99,-117642;
2.70317e+12,D01,-16,-288,4,452,-85,234,-100,-118535;
2.703175e+12,D01,-18,-289,4,446,-82,215,-91,-119230;
2.70318e+12,D01,-18,-293,2,428,-76,188,-91,-1195,21;
2.703185e+12,D01,-18,-290,0,404,-67,153,-90,-119415;
2.70319e+12,D01,-16,-286,0,373,-53,110,-90,-1187,4;
2.703195e+12,D01,-14,-289,-4,339,-38,66,-84,-1186-6;
2.7032e+12,D01,-18,-282,-9,309,-23,22,-92,-1177,-23;
2.703205e+12,D01,-17,-283,-13,285,-8,-20,-90,-1163-28;
2.70321e+12,D01,-14,-277,-9,269,3,-54,-85,-1150,-25;
2.703215e+12,D01,-12,-274,-5,264,13,-83,-72,-1125-27;
2.70322e+12,D01,-12,-269,-9,270,23,-104,-76,-1106-24;
2.703225e+12,D01,-12,-264,-10,281,36,-119,-69,-1081-29;
2.70323e+12,D01,-14,-258,-10,298,45,-129,-68,-1060-31;
2.703235e+12,D01,-14,-251,-8,316,52,-131,-81,-1023-33;
2.70324e+12,D01,-15,-242,-6,335,55,-134,-84,-997-28;
2.703245e+12,D01,-17,-238,-8,352,54,-134,-91,-976-17;
2.70325e+12,D01,-17,-230,-2,365,47,-131,-91,-947-16;
2.703255e+12,D01,-19,-223,-3,373,35,-127,-89,-929-22;
2.70326e+12,D01,-16,-219,-11,374,21,-121,-76,-907-31;
2.703265e+12,D01,-13,-214,-6,369,5,-115,-78,-884-31;
2.70327e+12,D01,-8,-213,-9,354,-8,-108,-63,-875,-31;
2.703275e+12,D01,-8,-207,-12,332,-19,-105,-55,-853-44;
2.70328e+12,D01,-8,-203,-12,300,-29,-101,-45,-844-50;
2.703285e+12,D01,0,-202,-17,267,-37,-98,-33,-841-53;
2.70329e+12,D01,0,-199,-16,230,-43,-94,-21,-840,-52;
2.703295e+12,D01,4,-199,-17,195,-47,-93,-10,-843-55;
2.7033e+12,D01,10,-203,-14,161,-47,-93,5,-847,-66;
2.703305e+12,D01,12,-204,-20,135,-43,-91,25,-845-67;
2.70331e+12,D01,15,-207,-24,107,-41,-89,34,-851,-70;
2.703315e+12,D01,17,-209,-20,82,-37,-88,45,-871,-68;
2.70332e+12,D01,17,-212,-18,64,-37,-89,61,-874,-66;
2.703325e+12,D01,22,-215,-20,51,-39,-86,68,-893,-70;
2.70333e+12,D01,25,-216,-14,43,-43,-84,80,-907,-64;
2.703335e+12,D01,28,-219,-18,39,-51,-81,86,-916,-61;
2.70334e+12,D01,29,-220,-21,36,-62,-78,89,-930,-60;
2.703345e+12,D01,28,-229,-20,32,-77,-71,99,-940,-66;
2.70335e+12,D01,30,-234,-17,25,-95,-63,100,-959,-61;
2.703355e+12,D01,30,-234,-23,13,-116,-57,101,-967-59;
2.70336e+12,D01,34,-241,-16,-3,-133,-49,100,-983-57;
2.703365e+12,D01,30,-243,-19,-22,-155,-41,100,-1003-55;
2.70337e+12,D01,26,-249,-19,-42,-177,-34,91,-1022-53;
2.703375e+12,D01,28,-254,-12,-64,-198,-27,79,-1046-50;
2.70338e+12,D01,23,-257,-12,-86,-219,-20,71,-1067-39;
2.703385e+12,D01,15,-262,-12,-108,-239,-15,52,-1091-34;
2.70339e+12,D01,13,-269,-11,-135,-260,-12,35,-1108-30;
2.703395e+12,D01,11,-277,-6,-162,-283,-11,24,-1125-30;
2.7034e+12,D01,4,-279,-5,-188,-309,-13,6,-1144,-25;
2.703405e+12,D01,2,-284,-3,-209,-335,-21,-13,-1162-15;
2.70341e+12,D01,-2,-288,-4,-225,-361,-28,-29,-1171-6;
2.703415e+12,D01,-7,-291,-2,-232,-385,-38,-48,-1185-5;
2.70342e+12,D01,-14,-288,-1,-231,-408,-51,-63,-11887;
2.703425e+12,D01,-15,-292,0,-221,-427,-66,-81,-11997;
2.70343e+12,D01,-16,-296,0,-205,-447,-88,-91,-120313;
2.703435e+12,D01,-19,-293,1,-181,-468,-110,-96,-120014;
2.70344e+12,D01,-19,-292,1,-154,-486,-135,-102,-11859;
2.703445e+12,D01,-19,-287,2,-121,-502,-164,-101,-117113;
2.70345e+12,D01,-17,-284,1,-80,-514,-196,-96,-114825;
2.703455e+12,D01,-15,-276,1,-31,-519,-229,-78,-112827;
2.70346e+12,D01,-9,-271,5,24,-517,-258,-69,-1101,31;
2.703465e+12,D01,-11,-259,5,81,-511,-289,-62,-107637;
2.70347e+12,D01,-4,-254,5,134,-500,-312,-43,-104837;
2.703475e+12,D01,0,-246,4,181,-489,-330,-27,-100838;
2.70348e+12,D01,2,-236,3,217,-473,-345,-12,-974,31;
2.703485e+12,D01,7,-229,2,241,-460,-354,-1,-945,29;
2.70349e+12,D01,8,-220,5,255,-446,-361,16,-913,25;
2.703495e+12,D01,10,-213,5,255,-433,-361,24,-883,29;
2.7035e+12,D01,20,-205,8,244,-423,-359,36,-857,29;
2.703505e+12,D01,15,-199,8,219,-418,-353,45,-846,44;
2.70351e+12,D01,20,-199,9,185,-420,-340,60,-824,50;
2.703515e+12,D01,21,-192,13,143,-423,-325,61,-81855;
2.70352e+12,D01,22,-193,10,96,-433,-308,66,-813,64;
2.703525e+12,D01,27,-195,15,42,-445,-287,76,-810,65;
2.70353e+12,D01,27,-195,15,-14,-458,-267,81,-813,67;
2.703535e+12,D01,29,-196,10,-76,-471,-241,82,-81858;
2.70354e+12,D01,28,-196,11,-141,-487,-216,83,-83044;
2.703545e+12,D01,24,-199,8,-206,-502,-194,85,-83637;
2.70355e+12,D01,29,-205,6,-268,-518,-171,90,-846,35;
2.703555e+12,D01,27,-204,6,-321,-533,-151,80,-87430;
2.70356e+12,D01,27,-217,4,-363,-546,-132,83,-900,30;
2.703565e+12,D01,24,-220,1,-389,-556,-120,79,-91833;
2.70357e+12,D01,26,-230,4,-401,-563,-106,75,-940,27;
2.703575e+12,D01,23,-235,4,-397,-569,-93,73,-963,21;
2.70358e+12,D01,27,-240,1,-380,-575,-81,73,-986,24;
2.703585e+12,D01,25,-246,2,-355,-581,-69,70,-100228;
2.70359e+12,D01,22,-251,3,-322,-586,-58,64,-1021,24;
2.703595e+12,D01,21,-256,4,-285,-589,-49,67,-103721;
2.7036e+12,D01,21,-256,1,-245,-592,-40,58,-1056,21;
2.703605e+12,D01,24,-260,3,-207,-597,-32,59,-106619;
2.70361e+12,D01,23,-260,2,-172,-602,-24,63,-1075,13;
2.703615e+12,D01,19,-262,0,-142,-606,-19,61,-1078,7;
2.70362e+12,D01,18,-263,0,-117,-611,-9,56,-1078,8;
2.703625e+12,D01,17,-262,-1,-99,-617,-3,60,-1080,6;
2.70363e+12,D01,23,-264,0,-87,-623,2,56,-1077,8;
2.703635e+12,D01,19,-260,-1,-78,-628,8,58,-1077,9;
2.70364e+12,D01,20,-256,-1,-73,-633,14,54,-1070,6;
2.703645e+12,D01,20,-256,1,-72,-636,15,56,-1060,14;
2.70365e+12,D01,21,-256,1,-73,-640,20,58,-1053,18;
2.703655e+12,D01,20,-255,3,-74,-642,21,52,-1055,18;
2.70366e+12,D01,21,-255,3,-71,-643,20,58,-1044,25;
2.703665e+12,D01,21,-248,1,-67,-640,22,53,-1039,24;
2.70367e+12,D01,22,-249,6,-63,-635,21,55,-1019,32;
2.703675e+12,D01,23,-248,4,-58,-629,20,55,-1010,43;
2.70368e+12,D01,20,-244,9,-54,-620,20,61,-999,45;
2.703685e+12,D01,16,-241,11,-48,-609,17,59,-994,50;
2.70369e+12,D01,22,-241,9,-46,-596,11,61,-987,52;
2.703695e+12,D01,24,-242,13,-41,-581,7,58,-988,66;
2.7037e+12,D01,22,-236,14,-38,-566,0,60,-985,64;
2.703705e+12,D01,20,-239,15,-34,-554,-4,62,-987,73;
2.70371e+12,D01,22,-240,11,-35,-542,-8,66,-987,68;
2.703715e+12,D01,21,-237,14,-42,-533,-10,69,-986,59;
2.70372e+12,D01,25,-238,8,-50,-524,-12,72,-988,59;
2.703725e+12,D01,21,-238,9,-64,-513,-14,72,-987,55;
2.70373e+12,D01,25,-239,13,-76,-499,-14,67,-988,59;
2.703735e+12,D01,24,-245,13,-84,-481,-17,64,-998,64;
2.70374e+12,D01,23,-246,12,-83,-465,-18,58,-1001,66;
2.703745e+12,D01,22,-248,15,-78,-454,-17,53,-100576;
2.70375e+12,D01,16,-249,19,-66,-450,-17,40,-1011,82;
2.703755e+12,D01,15,-249,21,-48,-454,-14,28,-101588;
2.70376e+12,D01,10,-251,22,-27,-468,-10,24,-1024,99;
2.703765e+12,D01,8,-251,21,-6,-485,-6,16,-1023,93;
2.70377e+12,D01,8,-252,21,15,-505,-4,10,-1018,99;
2.703775e+12,D01,9,-251,20,34,-527,-2,3,-1026,92;
2.70378e+12,D01,6,-250,15,48,-551,1,1,-1040,94;
2.703785e+12,D01,1,-254,18,58,-575,3,-1,-1043,88;
2.70379e+12,D01,4,-254,18,60,-598,2,-1,-1049,80;
2.703795e+12,D01,4,-255,19,57,-620,1,-1,-1051,78;
2.7038e+12,D01,5,-257,17,49,-637,-1,2,-1051,79;
2.703805e+12,D01,4,-255,19,43,-653,-4,-3,-1052,71;
2.70381e+12,D01,4,-255,11,37,-668,-5,-5,-1052,71;
2.703815e+12,D01,3,-256,11,38,-681,-7,-4,-1052,67;
2.70382e+12,D01,7,-255,16,41,-692,-9,3,-1051,66;
2.703825e+12,D01,2,-254,14,53,-700,-12,8,-1048,60;
2.70383e+12,D01,9,-254,11,70,-705,-12,15,-1049,64;
2.703835e+12,D01,10,-253,16,96,-712,-13,17,-1048,67;
2.70384e+12,D01,13,-253,14,126,-717,-12,17,-1041,71;
2.703845e+12,D01,12,-253,11,158,-723,-9,18,-1027,68;
2.70385e+12,D01,12,-251,15,195,-728,-6,30,-1022,74;
2.703855e+12,D01,12,-248,16,231,-734,-1,25,-1022,73;
2.70386e+12,D01,10,-248,21,266,-744,3,24,-1008,86;
2.703865e+12,D01,10,-244,21,301,-754,11,24,-1002,97;
2.70387e+12,D01,9,-243,28,334,-767,21,26,-998,112;
2.703875e+12,D01,12,-239,28,364,-781,33,23,-988,126;
2.70388e+12,D01,11,-239,27,393,-795,47,17,-987,134;
2.703885e+12,D01,10,-239,29,417,-810,63,22,-983,136;
2.70389e+12,D01,12,-237,31,434,-826,78,29,-984,136;
2.703895e+12,D01,13,-237,35,441,-843,97,26,-974,140;
2.7039e+12,D01,13,-234,30,438,-859,113,28,-976,144;
2.703905e+12,D01,14,-234,37,425,-870,129,31,-977153;
2.70391e+12,D01,14,-241,36,410,-880,142,26,-988,153;
2.703915e+12,D01,12,-240,38,393,-887,155,29,-998158;
2.70392e+12,D01,11,-242,35,378,-896,166,37,-1015160;
2.703925e+12,D01,18,-247,34,361,-908,176,42,-1032150;
2.70393e+12,D01,20,-256,28,336,-920,181,58,-1046129;
2.703935e+12,D01,17,-254,24,298,-934,182,61,-1067101;
2.70394e+12,D01,16,-260,17,247,-943,180,55,-1083,77;
2.703945e+12,D01,20,-265,12,184,-945,172,46,-110358;
2.70395e+12,D01,20,-273,7,110,-941,162,45,-1131,41;
2.703955e+12,D01,20,-281,3,37,-929,149,45,-1162,30;
2.70396e+12,D01,21,-292,-2,-27,-911,135,48,-1202,15;
2.703965e+12,D01,21,-301,-2,-77,-891,120,59,-1233,2;
2.70397e+12,D01,23,-308,-7,-112,-869,105,63,-1252,3;
2.703975e+12,D01,25,-315,-6,-130,-839,88,77,-1290-17;
2.70398e+12,D01,27,-319,-11,-133,-800,71,78,-1305-27;
2.703985e+12,D01,28,-323,-12,-120,-754,57,81,-1317-32;
2.70399e+12,D01,32,-322,-12,-95,-700,37,91,-1326-37;
2.703995e+12,D01,30,-327,-13,-53,-640,17,94,-1330-38;
2.704e+12,D01,31,-326,-7,4,-582,-5,99,-1331,-32;
2.704005e+12,D01,30,-322,-10,72,-526,-27,99,-1323-24;
2.70401e+12,D01,32,-321,-3,154,-484,-45,93,-1301,0;
2.704015e+12,D01,33,-315,-2,243,-453,-62,91,-128313;
2.70402e+12,D01,29,-307,2,334,-436,-74,91,-1246,27;
2.704025e+12,D01,28,-303,4,420,-430,-81,85,-1216,24;
2.70403e+12,D01,27,-293,9,497,-430,-85,81,-1179,34;
2.704035e+12,D01,27,-285,12,560,-435,-88,76,-115046;
2.70404e+12,D01,25,-269,14,610,-443,-87,71,-1112,51;
2.704045e+12,D01,22,-258,16,641,-457,-80,72,-107450;
2.70405e+12,D01,24,-256,7,655,-472,-71,69,-1032,41;
2.704055e+12,D01,24,-242,5,645,-489,-58,72,-999,28;
2.70406e+12,D01,25,-233,3,615,-507,-44,74,-961,16;
2.704065e+12,D01,24,-228,0,568,-520,-29,64,-942,5;
2.70407e+12,D01,21,-221,-1,506,-533,-13,62,-914,4;
2.704075e+12,D01,22,-216,0,433,-543,-2,56,-906,0;
2.70408e+12,D01,16,-211,-7,355,-554,6,39,-884,-6;
2.704085e+12,D01,10,-211,-4,281,-565,15,29,-877,-5;
2.70409e+12,D01,6,-210,-3,211,-582,24,2,-873,-20;
2.704095e+12,D01,4,-211,-9,153,-601,30,-11,-878,-11;
2.7041e+12,D01,-2,-211,-9,108,-623,36,-22,-876,-25;
2.704105e+12,D01,-4,-214,-7,75,-644,44,-36,-879,-32;
2.70411e+12,D01,-9,-212,-14,53,-665,47,-51,-890,-42;
2.704115e+12,D01,-12,-217,-16,41,-680,50,-61,-900-52;
2.70412e+12,D01,-14,-218,-18,36,-694,52,-68,-898-66;
2.704125e+12,D01,-12,-219,-22,37,-699,47,-78,-903-85;
2.70413e+12,D01,-17,-221,-30,42,-703,43,-87,-908-103;
2.704135e+12,D01,-18,-223,-30,51,-702,33,-94,-914-107;
2.70414e+12,D01,-20,-223,-32,61,-704,19,-97,-910-116;
2.704145e+12,D01,-21,-219,-34,75,-709,5,-103,-913-118;
2.70415e+12,D01,-26,-217,-35,91,-718,-14,-118,-902-114;
2.704155e+12,D01,-27,-218,-33,108,-731,-31,-125,-899-121;
2.70416e+12,D01,-32,-213,-30,124,-749,-50,-138,-887-121;
2.704165e+12,D01,-31,-209,-35,137,-776,-70,-134,-879-114;
2.70417e+12,D01,-34,-208,-32,148,-804,-86,-146,-863-112;
2.704175e+12,D01,-32,-207,-28,155,-829,-96,-154,-861-109;
2.70418e+12,D01,-31,-207,-29,156,-855,-101,-151,-861-100;
2.704185e+12,D01,-29,-209,-26,149,-877,-99,-144,-858-95;
2.70419e+12,D01,-26,-211,-26,131,-892,-91,-132,-873-84;
2.704195e+12,D01,-23,-212,-24,96,-899,-76,-126,-882-84;
2.7042e+12,D01,-20,-219,-18,49,-899,-55,-112,-905-73;
2.704205e+12,D01,-16,-222,-19,-9,-894,-31,-101,-926-60;
2.70421e+12,D01,-14,-226,-15,-72,-883,-8,-89,-941-57;
2.704215e+12,D01,-7,-237,-11,-137,-865,10,-62,-970-47;
2.70422e+12,D01,-3,-242,-15,-199,-841,27,-46,-995-37;
2.704225e+12,D01,0,-249,-11,-250,-814,41,-24,-1019-38;
2.70423e+12,D01,6,-257,-7,-290,-781,56,-2,-1057,-27;
2.704235e+12,D01,12,-261,-9,-321,-745,74,21,-1093-32;
2.70424e+12,D01,19,-271,-10,-341,-706,86,52,-1124-28;
2.704245e+12,D01,26,-283,-12,-349,-668,98,72,-1154-34;
2.70425e+12,D01,29,-289,-11,-349,-630,106,89,-1174-30;
2.704255e+12,D01,31,-287,-9,-338,-594,110,116,-1188-31;
2.70426e+12,D01,35,-296,-10,-312,-560,115,114,-1207-31;
2.704265e+12,D01,36,-299,-7,-272,-525,118,118,-1216-28;
2.70427e+12,D01,37,-303,-8,-217,-491,123,116,-1215-12;
2.704275e+12,D01,34,-298,-5,-150,-459,124,100,-1214-16;
2.70428e+12,D01,33,-297,-4,-72,-431,125,93,-1194,-6;
2.704285e+12,D01,29,-292,-2,11,-415,127,83,-1187,-1;
2.70429e+12,D01,23,-289,-6,94,-406,129,74,-1168,-2;
2.704295e+12,D01,18,-280,-4,167,-406,133,58,-1151-6;
2.7043e+12,D01,16,-273,-7,228,-408,140,38,-1123,-9;
2.704305e+12,D01,11,-259,-4,267,-413,147,23,-1098-10;
2.70431e+12,D01,7,-256,-1,286,-418,158,9,-1067,-10;
2.704315e+12,D01,5,-252,-4,287,-423,167,-1,-1042,0;
2.70432e+12,D01,-1,-242,-1,271,-426,174,-9,-1010,2;
2.704325e+12,D01,0,-237,1,247,-424,179,-24,-989,12;
2.70433e+12,D01,-4,-232,4,219,-420,184,-40,-964,24;
2.704335e+12,D01,-7,-227,7,188,-413,187,-50,-944,31;
2.70434e+12,D01,-9,-220,9,156,-400,192,-61,-926,45;
2.704345e+12,D01,-11,-217,13,123,-384,192,-71,-90758;
2.70435e+12,D01,-11,-213,14,92,-367,194,-83,-880,62;
2.704355e+12,D01,-14,-206,16,61,-351,194,-76,-86870;
2.70436e+12,D01,-9,-206,11,33,-337,193,-83,-861,69;
2.704365e+12,D01,-14,-205,12,8,-321,193,-75,-855,65;
2.70437e+12,D01,-8,-206,14,-15,-308,195,-68,-854,57;
2.704375e+12,D01,-9,-206,11,-33,-294,194,-66,-85560;
2.70438e+12,D01,-5,-209,9,-47,-280,193,-55,-853,51;
2.704385e+12,D01,-7,-206,9,-59,-266,190,-51,-859,46;
2.70439e+12,D01,-3,-211,3,-67,-251,186,-42,-873,40;
2.704395e+12,D01,-4,-210,5,-76,-235,184,-28,-882,39;
2.7044e+12,D01,0,-216,3,-85,-220,181,-25,-904,25;
2.704405e+12,D01,3,-222,5,-101,-203,179,-17,-919,24;
2.70441e+12,D01,1,-223,3,-120,-184,179,-11,-931,20;
2.704415e+12,D01,4,-229,0,-142,-166,175,-9,-954,17;
2.70442e+12,D01,4,-235,1,-167,-149,172,-6,-967,15;
2.704425e+12,D01,1,-237,1,-188,-137,168,-7,-990,22;
2.70443e+12,D01,2,-246,2,-206,-128,164,-8,-1001,19;
2.704435e+12,D01,3,-249,1,-218,-119,155,-8,-1018,16;
2.70444e+12,D01,2,-252,1,-222,-113,148,-8,-1033,20;
2.704445e+12,D01,3,-256,3,-219,-107,138,-6,-1035,18;
2.70445e+12,D01,3,-253,2,-205,-97,129,-8,-1049,22;
2.704455e+12,D01,6,-258,3,-183,-88,115,-9,-1052,28;
2.70446e+12,D01,5,-257,1,-155,-77,103,-10,-1054,25;
2.704465e+12,D01,3,-254,2,-123,-64,90,-19,-1052,28;
2.70447e+12,D01,1,-254,2,-90,-50,74,-15,-1038,23;
2.704475e+12,D01,1,-253,6,-60,-35,57,-13,-1036,24;
2.70448e+12,D01,1,-251,5,-32,-21,41,-21,-1024,27;
2.704485e+12,D01,2,-247,2,-10,-10,27,-25,-1019,26;
2.70449e+12,D01,1,-248,4,7,3,13,-26,-1005,26;
2.704495e+12,D01,-5,-242,2,16,16,1,-32,-999,36;
2.7045e+12,D01,1,-241,2,20,30,-8,-37,-993,34;
2.704505e+12,D01,-2,-244,4,15,45,-19,-42,-998,28;
2.70451e+12,D01,-3,-244,3,5,58,-26,-45,-998,30;
2.704515e+12,D01,-5,-241,2,-11,72,-30,-48,-994,25;
2.70452e+12,D01,-8,-241,2,-28,84,-31,-55,-996,26;
2.704525e+12,D01,-7,-248,7,-43,97,-34,-54,-1006,26;
2.70453e+12,D01,-6,-243,3,-56,109,-34,-59,-1009,21;
2.704535e+12,D01,-13,-247,6,-66,117,-33,-63,-100721;
2.70454e+12,D01,-12,-247,6,-73,125,-30,-74,-1016,32;
2.704545e+12,D01,-12,-249,8,-74,130,-29,-76,-101833;
2.70455e+12,D01,-11,-250,8,-69,134,-27,-71,-1025,34;
2.704555e+12,D01,-13,-252,5,-59,137,-22,-71,-103130;
2.70456e+12,D01,-12,-250,1,-48,137,-17,-68,-1035,27;
2.704565e+12,D01,-12,-249,-1,-42,137,-15,-69,-103222;
2.70457e+12,D01,-14,-252,2,-38,133,-10,-71,-1033,26;
2.704575e+12,D01,-10,-248,4,-35,128,-4,-70,-1026,28;
2.70458e+12,D01,-12,-247,7,-30,123,-3,-65,-1021,40;
2.704585e+12,D01,-13,-243,11,-21,119,0,-76,-1010,47;
2.70459e+12,D01,-11,-243,16,-7,114,4,-72,-1003,59;
2.704595e+12,D01,-11,-242,14,10,109,7,-70,-993,72;
2.7046e+12,D01,-11,-243,15,28,107,8,-67,-989,79;
2.704605e+12,D01,-8,-238,17,45,109,6,-65,-970,83;
2.70461e+12,D01,-10,-234,18,58,112,5,-63,-965,87;
2.704615e+12,D01,-4,-236,19,67,118,4,-58,-958,86;
2.70462e+12,D01,-8,-231,19,72,126,2,-56,-950,89;
2.704625e+12,D01,-5,-231,20,71,136,-1,-54,-955,92;
2.70463e+12,D01,-3,-233,19,64,146,-6,-59,-960,84;
2.704635e+12,D01,-8,-231,17,51,153,-13,-59,-958,79;
2.70464e+12,D01,-8,-232,15,32,161,-19,-60,-967,72;
2.704645e+12,D01,-11,-236,18,6,164,-25,-66,-972,61;
2.70465e+12,D01,-14,-234,11,-26,168,-31,-77,-979,65;
2.704655e+12,D01,-16,-239,10,-53,172,-39,-79,-99260;
2.70466e+12,D01,-17,-241,10,-78,176,-46,-85,-100060;
2.704665e+12,D01,-19,-245,15,-97,181,-51,-94,-101255;
2.70467e+12,D01,-18,-255,12,-110,185,-58,-102,-103250;
2.704675e+12,D01,-20,-255,14,-114,189,-62,-114,-105356;
2.70468e+12,D01,-23,-256,8,-113,191,-68,-114,-106254;
2.704685e+12,D01,-23,-257,11,-106,192,-72,-118,-106849;
2.70469e+12,D01,-26,-261,10,-92,195,-78,-124,-107351;
2.704695e+12,D01,-30,-261,11,-73,199,-80,-126,-108053;
2.7047e+12,D01,-31,-260,12,-50,202,-81,-131,-107657;
2.704705e+12,D01,-29,-262,12,-24,203,-82,-137,-107665;
2.70471e+12,D01,-27,-259,15,9,200,-85,-134,-1075,68;
2.704715e+12,D01,-29,-258,19,41,198,-84,-139,-106781;
2.70472e+12,D01,-31,-256,21,71,192,-85,-141,-106179;
2.704725e+12,D01,-30,-256,23,100,186,-84,-144,-105191;
2.70473e+12,D01,-32,-253,19,130,179,-86,-145,-103298;
2.704735e+12,D01,-29,-248,25,159,174,-86,-149,-1012106;
