D03,-107,-379,-119,-409,731,-1131,-449,-1377,-540
D03,-68,-471,24,-180,564,-928,-299,-1713,52
D03,-37,-516,72,93,355,-799,-169,-1961,334
D03,-7,-534,8,247,145,-781,-67,-2058,118
D03,-10,-516,-150,213,-15,-855,-80,-2024,-454
D03,-26,-499,-303,60,-49,-924,-153,-1966,-1079
D03,-76,-499,-361,-74,28,-901,-310,-1939,-1404
D03,-122,-515,-347,-58,74,-733,-517,-1996,-1358
D03,-128,-528,-291,8,25,-499,-514,-2060,-1128
D03,-88,-521,-224,-4,-151,-288,-363,-2050,-880
D03,-32,-507,-180,-110,-467,-112,-157,-1998,-688
D03,22,-494,-155,-258,-883,122,80,-1924,-547
D03,109,-485,-127,-378,-1085,354,354,-1887,-434
D03,185,-482,-121,-400,-1060,543,617,-1878,-399
D03,212,-470,-119,-368,-842,622,717,-1817,-377
D03,214,-457,-117,-303,-556,660,747,-1788,-386
D03,203,-455,-144,-275,-310,690,730,-1795,-476
D03,186,-463,-159,-371,-147,713,688,-1836,-571
D03,173,-477,-150,-587,-61,731,626,-1886,-581
D03,168,-496,-131,-825,-51,735,600,-1952,-443
D03,155,-523,-103,-992,-84,708,530,-2032,-330
D03,128,-543,-73,-1064,-128,655,437,-2090,-210
D03,101,-558,-63,-1036,-142,589,320,-2144,-175
D03,62,-559,-57,-925,-103,550,191,-2143,-154
D03,19,-550,-68,-799,-63,552,32,-2116,-205
D03,-17,-536,-79,-675,-40,590,-97,-2063,-233
D03,-54,-509,-86,-550,-62,649,-234,-1978,-285
D03,-81,-498,-88,-454,-118,739,-364,-1889,-298
D03,-113,-468,-87,-378,-192,846,-478,-1789,-285
D03,-134,-441,-95,-299,-272,953,-548,-1693,-289
D03,-137,-413,-84,-231,-363,1036,-558,-1592,-298
D03,-141,-386,-75,-164,-463,1073,-585,-1495,-253
D03,-139,-356,-65,-102,-551,1048,-569,-1376,-194
D03,-134,-324,-65,-45,-627,1002,-550,-1256,-198
D03,-111,-296,-50,-37,-682,963,-462,-1138,-132
D03,-93,-272,-42,-24,-703,951,-384,-1037,-104
D03,-61,-250,-40,35,-674,933,-266,-927,-93
D03,-23,-218,-51,104,-622,889,-128,-847,-137
D03,4,-184,-39,127,-571,803,-9,-714,-89
D03,13,-153,-43,159,-550,697,31,-607,-98
D03,34,-125,-48,151,-533,600,97,-514,-112
D03,51,-95,-45,56,-486,483,173,-423,-112
D03,60,-75,-30,-111,-415,368,207,-341,-68
D03,65,-54,6,-287,-349,278,233,-228,58
D03,68,-42,16,-381,-313,227,249,-166,120
D03,77,-28,19,-417,-300,183,284,-116,144
D03,84,-19,34,-445,-292,121,308,-70,202
D03,85,-6,48,-450,-299,29,308,-34,257
D03,80,-4,56,-408,-316,-66,292,-15,282
D03,64,-6,49,-335,-329,-161,238,-21,266
D03,49,-7,48,-243,-314,-244,181,-18,252
D03,24,-11,43,-120,-285,-319,91,-24,230
D03,-4,-12,29,26,-257,-365,-22,-30,180
D03,-24,-11,22,181,-240,-372,-113,-18,153
D03,-39,-12,4,352,-237,-348,-171,-26,81
D03,-48,-8,-23,514,-222,-325,-200,-30,-7
D03,-42,-6,-48,658,-181,-311,-197,-17,-104
D03,-25,1,-73,765,-87,-320,-141,-15,-205
D03,-5,4,-99,771,21,-340,-70,-10,-310
D03,-2,9,-119,696,133,-375,-26,15,-393
D03,0,15,-127,573,227,-412,-6,22,-462
D03,-10,17,-142,406,256,-466,-38,22,-531
D03,-16,10,-158,204,224,-511,-72,3,-556
D03,-26,-3,-148,12,169,-525,-110,-49,-523
D03,-41,-21,-116,-130,134,-495,-178,-104,-407
D03,-55,-45,-58,-179,117,-419,-221,-155,-186
D03,-66,-65,-11,-97,78,-317,-247,-220,-5
D03,-70,-76,33,65,4,-213,-262,-262,163
D03,-69,-86,58,280,-119,-76,-275,-289,269
D03,-51,-97,56,561,-205,35,-232,-341,292
D03,-27,-101,48,753,-229,125,-133,-384,274
D03,5,-99,41,878,-190,203,-9,-379,238
D03,30,-102,16,969,-136,276,80,-393,138
D03,17,-87,-13,1015,-100,310,61,-356,22
D03,12,-70,-42,1006,-112,343,46,-281,-88
D03,17,-42,-98,961,-200,383,76,-213,-306
D03,41,-35,-200,851,-347,425,145,-175,-680
D03,57,-30,-279,666,-489,474,226,-193,-1093
D03,94,-47,-372,427,-517,558,309,-262,-1438
D03,116,-77,-414,162,-365,631,386,-361,-1621
D03,105,-132,-425,-91,-62,590,355,-539,-1659
D03,24,-217,-371,-187,133,454,104,-844,-1505
D03,-49,-329,-212,-239,205,404,-190,-1220,-942
D03,-94,-451,-49,-232,232,481,-396,-1666,-237
D03,-110,-519,10,-279,291,669,-478,-2000,108
D03,-93,-544,-23,-486,311,939,-410,-2153,-9
D03,-50,-576,-140,-746,240,1208,-248,-2254,-555
D03,19,-611,-258,-861,183,1351,55,-2347,-988
D03,62,-650,-315,-736,158,1333,211,-2463,-1218
D03,69,-675,-303,-419,72,1194,242,-2547,-1156
D03,79,-668,-244,-2,-65,988,250,-2539,-934
D03,71,-620,-193,401,-118,743,206,-2411,-727
D03,41,-563,-167,488,-16,463,87,-2237,-603
D03,4,-516,-149,334,155,199,-40,-2053,-532
D03,-14,-486,-147,72,323,-39,-134,-1905,-517
D03,-24,-457,-125,-176,443,-272,-139,-1777,-450
D03,-27,-442,-131,-317,460,-517,-132,-1699,-451
D03,-24,-437,-133,-360,357,-757,-111,-1675,-470
D03,-29,-442,-151,-342,196,-963,-144,-1696,-523
D03,-63,-445,-173,-363,107,-1109,-268,-1743,-622
D03,-98,-451,-161,-518,170,-1151,-454,-1773,-581
D03,-125,-467,-123,-762,322,-1108,-548,-1819,-451
D03,-139,-487,-99,-982,427,-1019,-590,-1889,-325
D03,-140,-505,-72,-1131,418,-986,-575,-1937,-213
D03,-113,-520,-52,-1132,335,-984,-478,-1982,-150
D03,-84,-525,-48,-1040,193,-1029,-364,-2000,-129
D03,-60,-527,-70,-897,30,-1089,-276,-2023,-207
D03,-21,-516,-84,-788,-56,-1154,-154,-1986,-265
D03,16,-505,-82,-702,-60,-1197,-18,-1937,-257
D03,41,-485,-81,-603,-17,-1252,87,-1877,-250
D03,50,-466,-81,-512,39,-1307,148,-1796,-251
D03,66,-441,-90,-460,105,-1347,205,-1713,-277
D03,77,-410,-96,-462,155,-1353,245,-1612,-297
D03,83,-379,-92,-490,222,-1339,257,-1460,-289
D03,85,-336,-81,-552,308,-1288,292,-1322,-251
D03,80,-298,-69,-574,362,-1196,289,-1166,-212
D03,70,-257,-60,-568,368,-1056,248,-1023,-185
D03,63,-208,-45,-555,337,-893,229,-839,-120
D03,58,-165,-32,-505,266,-730,227,-632,-55
D03,65,-122,-33,-403,201,-597,238,-465,-54
D03,58,-82,-36,-307,137,-493,212,-326,-73
D03,46,-60,-50,-261,104,-418,157,-251,-134
D03,33,-45,-59,-297,103,-347,104,-199,-159
D03,23,-36,-58,-403,135,-277,65,-179,-165
D03,21,-37,-47,-539,209,-147,59,-165,-117
D03,13,-44,-17,-660,333,-17,26,-174,-33
D03,13,-62,-3,-683,439,98,26,-233,80
D03,8,-71,20,-636,520,155,9,-264,166
D03,4,-81,41,-507,569,182,-6,-289,240
D03,-6,-86,60,-316,590,190,-26,-304,291
D03,-10,-94,61,-86,577,226,-39,-337,312
D03,-6,-91,63,147,541,293,-37,-327,316
D03,9,-79,64,363,498,370,18,-284,317
D03,21,-65,48,572,464,418,67,-245,269
D03,42,-47,37,739,456,454,122,-184,211
D03,49,-30,24,845,462,489,165,-107,158
D03,54,-5,8,912,451,521,202,-28,102
D03,46,17,-20,986,424,495,178,68,5
D03,25,42,-50,1049,379,462,114,150,-104
D03,11,60,-74,1077,326,451,46,219,-227
D03,-4,73,-94,1055,279,489,-34,259,-313
D03,-11,82,-122,983,258,553,-56,286,-420
D03,-5,91,-142,859,272,628,-37,296,-519
D03,-3,84,-156,691,333,688,-23,281,-554
D03,-7,69,-140,501,410,714,-38,230,-506
D03,-12,42,-119,332,450,705,-51,120,-409
D03,-12,7,-86,204,444,659,-64,13,-296
D03,3,-27,-59,125,423,587,-19,-100,-192
D03,32,-56,-31,97,443,516,79,-197,-67
D03,59,-76,0,148,520,423,176,-268,49
D03,76,-89,11,275,628,309,241,-315,107
D03,69,-97,9,436,711,188,253,-355,116
D03,62,-103,-3,594,748,68,234,-383,46
D03,43,-102,-32,695,724,-62,147,-409,-68
D03,16,-103,-62,717,628,-186,63,-404,-189
D03,8,-101,-109,688,493,-281,27,-415,-384
D03,18,-113,-158,623,382,-353,52,-452,-571
D03,19,-135,-206,502,314,-445,59,-560,-740
D03,-17,-172,-242,307,283,-610,-64,-683,-882
D03,-75,-204,-293,107,289,-850,-288,-811,-1061
D03,-105,-224,-318,-83,370,-949,-467,-903,-1210
D03,-102,-260,-287,-172,545,-888,-455,-1031,-1100
D03,-62,-325,-171,-190,714,-725,-288,-1235,-678
D03,-14,-392,-38,-161,722,-606,-88,-1494,-168
D03,11,-436,-4,-173,528,-616,46,-1669,64
D03,12,-456,-102,-295,237,-751,41,-1768,-341
D03,-13,-474,-244,-491,46,-909,-118,-1849,-877
D03,-47,-505,-341,-637,74,-983,-250,-1942,-1274
D03,-78,-537,-358,-598,222,-937,-378,-2090,-1376
D03,-119,-577,-319,-426,268,-812,-495,-2231,-1236
D03,-126,-591,-247,-273,112,-599,-488,-2284,-937
D03,-93,-584,-191,-187,-258,-381,-381,-2273,-737
D03,-35,-572,-173,-209,-576,-123,-184,-2223,-631
D03,34,-560,-166,-265,-772,125,54,-2190,-582
D03,97,-555,-156,-323,-824,329,283,-2159,-561
D03,132,-548,-159,-340,-777,481,408,-2140,-564
D03,140,-542,-174,-340,-677,587,471,-2126,-607
D03,144,-542,-170,-365,-556,658,488,-2118,-599
D03,142,-548,-167,-404,-457,718,488,-2136,-600
D03,129,-551,-167,-444,-395,762,457,-2172,-608
D03,116,-558,-173,-484,-380,794,390,-2174,-613
D03,104,-560,-161,-507,-398,789,344,-2163,-565
D03,86,-551,-134,-474,-431,744,281,-2117,-481
D03,61,-533,-111,-351,-461,703,208,-2045,-390
D03,50,-509,-99,-206,-488,686,155,-1974,-323
D03,45,-499,-93,-85,-502,698,110,-1907,-294
D03,19,-476,-95,-33,-485,730,30,-1843,-293
D03,-4,-453,-98,-49,-451,787,-57,-1768,-319
D03,-28,-434,-100,-75,-413,884,-146,-1664,-330
D03,-52,-413,-113,-53,-383,1011,-243,-1603,-374
D03,-65,-404,-116,-28,-376,1127,-283,-1571,-404
D03,-69,-391,-97,-16,-394,1193,-306,-1511,-329
D03,-67,-377,-70,35,-414,1184,-308,-1446,-226
D03,-72,-353,-68,121,-422,1113,-308,-1332,-194
D03,-67,-318,-44,238,-450,1046,-280,-1194,-112
D03,-45,-279,-43,383,-484,992,-206,-1052,-90
D03,-18,-250,-64,556,-485,936,-113,-938,-197
D03,16,-213,-77,626,-424,844,11,-840,-233
D03,40,-171,-74,583,-313,704,110,-699,-206
D03,52,-128,-73,451,-168,542,164,-558,-234
D03,59,-94,-78,217,-31,397,197,-436,-254
D03,54,-73,-63,-64,68,295,189,-326,-186
D03,46,-48,-28,-298,104,228,172,-208,-57
D03,42,-28,4,-410,71,183,168,-113,58
D03,49,-10,17,-412,1,119,180,-46,138
D03,52,-4,31,-363,-80,-4,193,-4,191
D03,51,0,44,-287,-124,-112,187,10,246
D03,47,4,62,-214,-122,-196,157,46,295
D03,42,8,67,-99,-95,-251,126,55,351
D03,31,8,74,65,-64,-295,107,66,357
D03,23,15,73,241,-34,-343,75,81,358
D03,11,20,69,400,-15,-382,25,84,337
D03,-4,20,59,522,-4,-406,-18,88,299
D03,-20,19,41,605,-1,-407,-93,83,234
D03,-33,19,25,681,-2,-401,-134,91,180
D03,-38,16,-8,760,-7,-391,-166,68,67
D03,-41,21,-39,825,9,-383,-173,70,-47
D03,-19,15,-75,854,55,-367,-122,38,-210
D03,-12,10,-101,793,125,-384,-70,23,-324
D03,-8,13,-115,669,201,-424,-52,24,-389
D03,-14,11,-120,522,244,-469,-68,13,-425
D03,-24,4,-122,390,235,-488,-100,-7,-439
D03,-34,-6,-126,289,190,-495,-140,-49,-438
D03,-40,-24,-119,208,138,-458,-165,-112,-413
D03,-40,-37,-94,141,111,-393,-163,-161,-318
D03,-44,-54,-50,127,110,-320,-178,-194,-146
D03,-49,-66,-9,181,100,-246,-215,-227,36
D03,-61,-72,37,304,49,-153,-238,-255,198
D03,-66,-85,42,496,-84,-85,-257,-310,238
D03,-53,-81,68,613,-213,-11,-222,-301,306
D03,-35,-79,69,755,-318,68,-155,-284,341
D03,-7,-84,38,905,-348,134,-77,-318,239
D03,16,-100,-3,980,-284,164,13,-389,68
D03,17,-96,-7,981,-187,193,54,-383,36
D03,12,-92,-27,986,-139,211,16,-362,-59
D03,-4,-91,-90,963,-146,221,-20,-385,-321
D03,-1,-84,-165,831,-180,225,-1,-377,-612
D03,19,-95,-262,637,-236,259,69,-437,-993
D03,51,-118,-352,389,-273,317,162,-529,-1335
D03,81,-143,-411,54,-147,389,239,-626,-1571
D03,68,-199,-438,-384,107,416,224,-797,-1689
D03,2,-292,-357,-660,306,415,35,-1098,-1500
D03,-70,-433,-128,-789,285,433,-214,-1528,-739
D03,-101,-546,40,-699,45,525,-397,-2049,183
D03,-96,-637,108,-469,-206,683,-433,-2424,495
D03,-49,-644,0,-355,-290,897,-299,-2494,178
D03,15,-618,-185,-372,-193,1075,-88,-2366,-702
D03,75,-604,-335,-321,70,1142,197,-2300,-1282
D03,117,-606,-394,-63,361,1075,394,-2302,-1529
D03,134,-593,-341,290,426,960,509,-2288,-1368
D03,166,-560,-260,529,208,812,583,-2209,-1026
D03,182,-515,-212,501,-7,649,611,-2018,-784
D03,168,-455,-193,280,151,467,523,-1794,-707
D03,108,-410,-199,76,528,311,326,-1617,-709
D03,48,-392,-199,-29,921,147,135,-1523,-739
D03,-3,-379,-207,-101,1131,-45,-11,-1494,-762
D03,-34,-385,-195,-231,1075,-291,-112,-1504,-737
D03,-53,-397,-178,-419,824,-568,-201,-1529,-660
D03,-61,-406,-170,-604,553,-819,-259,-1589,-651
D03,-78,-411,-159,-764,409,-968,-359,-1605,-549
D03,-99,-419,-135,-849,399,-974,-465,-1638,-464
D03,-122,-441,-131,-863,468,-882,-555,-1700,-459
D03,-138,-466,-140,-865,587,-771,-590,-1822,-495
D03,-146,-495,-118,-926,626,-714,-595,-1908,-419
D03,-138,-520,-113,-958,560,-695,-564,-2011,-391
D03,-107,-539,-83,-988,412,-685,-472,-2054,-288
D03,-67,-552,-82,-969,252,-718,-329,-2113,-275
D03,-42,-547,-68,-922,157,-815,-232,-2091,-218
D03,-30,-540,-67,-821,104,-919,-167,-2075,-194
D03,-11,-528,-70,-682,79,-980,-98,-2013,-200
D03,23,-506,-58,-510,120,-1009,29,-1939,-153
D03,55,-478,-55,-338,196,-1034,149,-1841,-145
D03,65,-447,-58,-236,258,-1065,210,-1743,-159
D03,71,-405,-60,-214,278,-1079,240,-1575,-169
D03,72,-368,-62,-223,289,-1068,237,-1439,-188
D03,70,-330,-60,-255,313,-1050,238,-1311,-171
D03,64,-308,-53,-287,349,-1025,207,-1169,-119
D03,57,-272,-42,-288,376,-971,190,-1040,-77
D03,55,-236,-31,-262,388,-928,185,-905,-49
D03,48,-197,-10,-201,396,-874,175,-762,20
D03,50,-167,-36,-115,394,-780,175,-665,-59
D03,37,-140,-45,-96,379,-654,124,-565,-95
D03,47,-105,-43,-114,371,-553,158,-447,-86
D03,48,-75,-52,-126,383,-501,169,-326,-120
D03,42,-54,-45,-165,420,-463,128,-232,-105
D03,21,-26,-46,-231,487,-414,68,-152,-98
D03,12,-15,-15,-327,536,-343,36,-61,24
D03,9,-7,6,-367,565,-252,20,-34,88
D03,5,-3,15,-367,582,-176,8,-12,120
D03,4,-1,22,-335,595,-107,4,6,155
D03,-2,-5,24,-265,599,-54,-5,-4,175
D03,-6,-8,29,-162,590,-5,-20,-15,185
D03,-6,-8,35,-29,575,37,-25,-16,199
D03,-6,-9,34,140,552,105,-14,-19,187
D03,12,-10,22,309,520,212,24,-26,163
D03,21,-9,9,457,500,319,72,-29,109
D03,30,-4,-2,567,507,399,110,-27,73
D03,32,-4,-3,642,513,442,113,-14,62
D03,29,7,-10,702,483,477,115,21,38
D03,27,10,-25,775,428,502,101,46,-31
D03,14,14,-40,840,360,518,49,51,-89
D03,0,18,-63,880,300,534,-7,54,-191
D03,-12,19,-80,866,259,544,-69,51,-283
D03,-15,17,-117,808,248,564,-82,38,-404
D03,-6,16,-144,714,283,587,-53,30,-508
D03,14,12,-157,602,372,616,18,9,-563
D03,30,-6,-153,475,502,619,76,-46,-562
D03,33,-21,-127,333,623,566,110,-101,-479
D03,37,-38,-85,202,695,451,132,-148,-309
D03,45,-48,-52,116,694,338,168,-198,-135
D03,62,-68,-15,113,679,223,214,-262,0
D03,78,-89,-1,165,699,116,268,-326,62
D03,84,-104,-3,269,774,4,294,-377,79
D03,67,-114,-5,395,844,-121,241,-433,57
D03,41,-118,-22,494,836,-258,155,-460,-30
D03,23,-119,-68,548,733,-383,85,-470,-187
D03,20,-126,-143,561,593,-470,57,-497,-460
D03,26,-138,-220,509,478,-545,84,-564,-766
D03,12,-162,-271,360,419,-642,33,-691,-1027
D03,-37,-211,-326,136,368,-826,-167,-855,-1234
D03,-99,-269,-346,-82,327,-1019,-412,-1048,-1328
D03,-143,-334,-280,-123,342,-1096,-585,-1266,-1122
D03,-153,-427,-131,-71,371,-957,-621,-1582,-573
D03,-123,-521,48,39,332,-720,-538,-1928,112
D03,-81,-565,112,187,231,-566,-392,-2123,487
D03,-46,-543,29,325,98,-522,-244,-2110,327
D03,-29,-508,-91,396,-46,-551,-144,-1949,-406
D03,-34,-464,-259,359,-145,-599,-204,-1806,-1022
D03,-70,-451,-328,263,-182,-569,-321,-1757,-1286
D03,-101,-458,-307,214,-218,-412,-419,-1788,-1177
D03,-95,-473,-257,198,-321,-142,-391,-1840,-998
D03,-71,-465,-217,94,-557,25,-286,-1836,-830
D03,-31,-459,-189,-71,-823,128,-144,-1799,-710
D03,23,-448,-171,-206,-1100,240,30,-1740,-620
D03,81,-441,-149,-250,-1293,378,281,-1705,-530
D03,155,-437,-135,-216,-1358,504,526,-1701,-455
D03,209,-436,-122,-186,-1258,582,714,-1710,-409
D03,230,-438,-118,-246,-1023,605,798,-1721,-394
D03,226,-443,-132,-388,-719,616,801,-1758,-447
D03,223,-461,-166,-567,-414,654,789,-1828,-570
D03,217,-490,-180,-730,-163,699,791,-1922,-645
D03,205,-524,-172,-850,-34,711,761,-2034,-624
D03,188,-545,-160,-916,-49,643,678,-2141,-549
D03,153,-566,-124,-956,-158,536,528,-2185,-403
D03,103,-571,-85,-893,-260,451,321,-2187,-266
D03,56,-563,-74,-757,-267,428,150,-2172,-218
D03,15,-556,-62,-625,-181,464,-1,-2132,-176
D03,-33,-540,-68,-508,-80,527,-167,-2078,-186
D03,-83,-516,-57,-400,-39,606,-343,-1982,-166
D03,-117,-488,-54,-258,-99,707,-465,-1875,-158
D03,-140,-461,-57,-73,-247,830,-554,-1771,-173
D03,-135,-447,-69,118,-423,934,-555,-1697,-208
D03,-131,-407,-66,255,-546,971,-532,-1575,-203
D03,-110,-383,-62,331,-621,951,-467,-1446,-187
D03,-103,-346,-74,330,-690,898,-427,-1341,-228
D03,-79,-304,-52,265,-751,842,-342,-1173,-146
D03,-58,-269,-40,258,-798,805,-250,-1048,-100
D03,-30,-246,-57,305,-816,756,-165,-948,-144
D03,-11,-211,-59,348,-781,699,-91,-836,-168
D03,1,-183,-50,344,-710,651,-24,-703,-130
D03,14,-150,-48,325,-627,612,20,-603,-112
D03,22,-107,-27,263,-553,572,51,-441,-46
D03,35,-73,-30,156,-511,553,109,-319,-44
D03,50,-46,-32,-11,-484,506,172,-220,-53
D03,61,-18,-24,-212,-453,427,212,-124,-37
D03,70,-4,-21,-402,-401,294,246,-67,-30
D03,70,13,9,-578,-362,182,259,41,103
D03,76,20,21,-627,-350,100,289,78,167
D03,85,18,39,-617,-339,33,314,72,232
D03,90,13,50,-575,-308,-48,328,60,275
D03,91,9,66,-493,-252,-142,325,54,331
D03,85,3,71,-352,-174,-220,296,38,339
D03,64,-1,68,-161,-70,-289,237,26,324
D03,35,-1,54,53,29,-350,143,24,295
D03,1,-2,38,275,87,-383,16,27,236
D03,-29,-1,21,483,99,-408,-100,19,159
D03,-46,4,0,660,76,-415,-180,30,80
D03,-48,9,-24,804,47,-399,-206,36,-35
D03,-32,12,-65,845,75,-370,-152,42,-165
D03,-10,17,-88,807,173,-358,-83,56,-282
D03,5,20,-116,721,312,-372,-14,54,-387
D03,2,18,-146,588,436,-419,-5,27,-500
D03,-10,17,-158,388,504,-475,-45,15,-557
D03,-29,-4,-171,162,506,-507,-108,-51,-628
D03,-43,-25,-172,-76,457,-479,-177,-136,-623
D03,-63,-43,-130,-284,373,-430,-241,-180,-455
D03,-88,-60,-63,-357,248,-357,-336,-205,-215
D03,-108,-82,-27,-264,77,-259,-412,-283,-55
D03,-109,-100,11,-85,-112,-138,-435,-346,87
D03,-99,-104,52,191,-229,-38,-403,-355,242
D03,-75,-102,69,478,-295,80,-349,-347,326
D03,-39,-97,67,788,-277,202,-231,-341,346
D03,-8,-91,52,1052,-184,301,-72,-320,264
D03,16,-78,25,1231,-65,345,43,-307,170
D03,21,-68,-6,1294,19,359,62,-297,51
D03,21,-65,-40,1227,42,363,72,-279,-78
D03,37,-62,-65,1078,7,380,139,-267,-194
D03,71,-66,-126,957,-83,392,267,-270,-415
D03,113,-64,-227,892,-182,387,397,-285,-781
D03,144,-69,-338,798,-220,353,502,-321,-1212
D03,161,-92,-427,551,-111,313,562,-414,-1594
D03,141,-121,-461,242,98,257,485,-555,-1800
D03,61,-197,-487,-81,283,218,226,-821,-1896
D03,-43,-294,-391,-363,308,221,-139,-1154,-1595
D03,-125,-441,-174,-524,170,328,-457,-1626,-798
D03,-163,-573,-17,-578,5,545,-698,-2172,-87
D03,-139,-658,-4,-727,5,915,-678,-2576,61
D03,-47,-710,-93,-969,127,1360,-273,-2741,-262
D03,62,-758,-190,-1051,256,1676,134,-2826,-659
D03,114,-775,-225,-780,320,1692,393,-2873,-863
D03,128,-772,-234,-153,265,1421,464,-2833,-865
D03,122,-708,-202,613,10,954,458,-2667,-747
D03,118,-623,-193,1260,-264,619,408,-2419,-712
D03,113,-522,-201,1366,-349,357,338,-2112,-721
D03,89,-428,-203,1123,-134,160,235,-1770,-734
D03,48,-370,-206,690,268,-23,117,-1538,-758
D03,11,-346,-196,194,612,-200,17,-1405,-744
D03,5,-348,-187,-211,769,-386,-25,-1386,-690
D03,6,-362,-168,-506,775,-575,-1,-1420,-626
D03,8,-374,-139,-706,707,-757,11,-1464,-488
D03,11,-392,-122,-800,619,-884,4,-1539,-415
D03,-19,-407,-116,-834,565,-975,-129,-1592,-386
D03,-68,-423,-107,-873,584,-979,-300,-1639,-352
D03,-96,-441,-92,-942,652,-914,-431,-1684,-285
D03,-120,-460,-98,-974,676,-820,-491,-1779,-325
D03,-133,-480,-96,-1030,641,-753,-536,-1844,-331
D03,-131,-495,-99,-1095,557,-706,-557,-1917,-317
D03,-121,-516,-80,-1132,456,-693,-498,-1980,-246
D03,-73,-527,-61,-1115,355,-719,-325,-2015,-187
D03,-13,-532,-64,-1040,259,-784,-114,-2030,-169
D03,15,-517,-55,-923,176,-873,5,-1992,-154
D03,36,-496,-61,-781,114,-962,79,-1907,-182
D03,50,-460,-72,-656,77,-1027,140,-1813,-214
D03,59,-432,-64,-593,68,-1060,190,-1680,-203
D03,58,-409,-65,-595,83,-1029,184,-1585,-186
D03,57,-383,-56,-653,123,-949,171,-1474,-145
D03,55,-351,-48,-662,180,-848,181,-1354,-112
D03,53,-321,-43,-613,245,-767,182,-1232,-99
D03,50,-287,-48,-544,287,-728,172,-1119,-124
D03,44,-247,-44,-500,275,-731,156,-965,-98
D03,38,-200,-39,-457,220,-732,132,-817,-83
D03,35,-169,-41,-407,140,-698,116,-690,-95
D03,27,-144,-32,-363,89,-631,73,-550,-73
D03,19,-114,-36,-325,82,-544,47,-454,-69
D03,3,-90,-21,-305,118,-463,1,-371,-24
D03,-15,-82,-16,-295,167,-371,-84,-332,-1
D03,-9,-71,-2,-298,217,-290,-60,-290,72
D03,-8,-72,9,-287,260,-257,-48,-277,108
D03,-1,-67,23,-275,306,-230,-24,-249,151
D03,11,-61,30,-234,354,-190,22,-226,202
D03,18,-56,46,-151,382,-117,65,-195,239
D03,30,-50,51,-21,399,-26,94,-163,258
D03,34,-38,47,144,424,67,113,-127,262
D03,37,-27,44,325,447,140,117,-89,245
D03,39,-13,32,492,463,205,135,-38,205
D03,54,2,17,618,448,266,184,10,151
D03,67,19,-7,698,423,319,240,62,77
D03,74,34,-19,735,427,356,265,118,9
D03,76,47,-42,744,464,377,274,145,-55
D03,57,49,-49,706,501,382,221,168,-139
D03,33,52,-50,642,506,400,105,181,-133
D03,0,44,-45,605,454,430,2,162,-114
D03,-11,39,-57,623,352,472,-41,162,-174
D03,-5,46,-92,657,271,514,-41,147,-300
D03,9,46,-125,654,278,562,5,136,-439
D03,23,37,-145,579,373,602,57,110,-512
D03,18,25,-145,445,488,599,68,69,-516
D03,13,9,-122,287,546,558,47,9,-423
D03,11,-12,-90,157,535,485,40,-63,-294
D03,19,-35,-57,76,494,411,66,-141,-166
D03,41,-61,-25,60,486,331,121,-211,-38
D03,52,-77,-3,99,525,235,173,-278,49
D03,53,-86,10,188,593,131,180,-313,104
D03,40,-89,17,309,664,16,130,-323,122
D03,5,-81,24,440,691,-93,19,-310,161
D03,-22,-83,23,549,642,-184,-108,-301,142
D03,-47,-80,9,636,540,-256,-202,-291,86
D03,-48,-72,-18,706,454,-299,-207,-292,-15
D03,-44,-74,-45,721,408,-339,-184,-298,-103
D03,-42,-78,-69,670,386,-396,-176,-317,-211
D03,-54,-90,-127,586,385,-476,-224,-359,-407
D03,-76,-113,-199,484,413,-550,-307,-434,-690
D03,-95,-128,-296,380,438,-622,-359,-517,-1038
D03,-100,-150,-439,205,412,-714,-416,-622,-1534
D03,-85,-170,-540,-35,388,-804,-384,-712,-2108
D03,-43,-217,-529,-261,459,-782,-227,-878,-2161
D03,8,-308,-305,-430,492,-635,9,-1296,-1101
D03,57,-425,-62,-579,292,-516,254,-1710,-182
D03,93,-522,10,-835,-65,-572,341,-2084,111
D03,93,-612,-6,-1240,-340,-807,287,-2376,59
D03,48,-690,-97,-1568,-357,-1110,79,-2604,-235
D03,-23,-746,-205,-1619,-87,-1318,-178,-2788,-688
D03,-81,-782,-271,-1259,321,-1294,-421,-2947,-1034
D03,-150,-816,-287,-701,456,-1130,-616,-3071,-1099
D03,-164,-821,-200,-71,248,-828,-622,-3103,-806
D03,-105,-773,-141,470,-285,-438,-399,-2957,-536
D03,-45,-689,-132,793,-888,-94,-229,-2714,-457
D03,28,-618,-153,832,-1234,214,-12,-2455,-522
D03,92,-558,-153,707,-1228,475,204,-2227,-535
D03,128,-504,-139,607,-1028,652,377,-2018,-495
D03,146,-467,-132,583,-857,732,518,-1791,-460
D03,165,-426,-131,559,-789,745,590,-1658,-481
D03,171,-392,-133,450,-749,703,597,-1542,-461
D03,157,-370,-127,270,-663,645,550,-1457,-436
D03,146,-355,-131,38,-606,637,520,-1418,-450
D03,155,-351,-124,-149,-569,648,556,-1385,-437
D03,156,-350,-121,-280,-538,634,550,-1382,-408
D03,148,-359,-111,-365,-488,597,527,-1409,-384
D03,131,-381,-99,-455,-410,558,466,-1493,-341
D03,110,-393,-70,-565,-340,539,379,-1546,-210
D03,78,-419,-58,-637,-306,544,257,-1624,-161
