D03,-46,-61,-4,495,225,357,-203,-252,12
D03,-53,-67,13,600,147,382,-240,-267,72
D03,-63,-64,31,735,74,393,-276,-270,135
D03,-68,-63,40,887,19,388,-305,-270,161
D03,-58,-64,-1,1040,12,366,-283,-264,38
D03,-37,-66,-7,1172,113,310,-204,-287,-22
D03,3,-74,-54,1234,369,194,-70,-330,-206
D03,67,-80,-186,1226,816,19,145,-364,-692
D03,168,-109,-292,1087,1459,-251,565,-509,-1172
D03,201,-153,-382,663,1846,-656,913,-737,-1533
D03,188,-217,-347,-440,1313,-1112,961,-1061,-1425
D03,133,-351,-144,-1500,41,-1447,670,-1493,-632
D03,75,-526,113,-2086,-1149,-1531,336,-2047,370
D03,78,-680,258,-1922,-1722,-1358,200,-2581,1045
D03,111,-754,264,-1169,-1566,-1102,268,-2893,1172
D03,126,-767,150,-221,-939,-997,359,-3013,701
D03,58,-710,-52,505,-242,-1094,172,-2906,-89
D03,-79,-613,-158,818,320,-1164,-276,-2565,-571
D03,-170,-542,-187,892,573,-949,-595,-2273,-736
D03,-200,-502,-191,942,435,-549,-729,-2085,-754
D03,-214,-487,-193,985,-28,-164,-777,-1998,-790
D03,-202,-483,-185,914,-596,131,-764,-2007,-732
D03,-167,-502,-114,729,-1042,324,-660,-2068,-434
D03,-137,-527,-10,554,-1323,453,-569,-2153,-48
D03,-100,-541,25,480,-1505,565,-444,-2204,131
D03,-60,-545,6,460,-1596,700,-247,-2253,26
D03,-1,-552,-52,361,-1579,799,-25,-2287,-189
D03,45,-548,-93,138,-1463,831,136,-2271,-349
D03,79,-533,-91,-140,-1311,823,277,-2211,-365
D03,125,-519,-68,-357,-1206,820,440,-2126,-279
D03,165,-504,-47,-457,-1185,829,649,-2033,-177
D03,233,-474,-18,-428,-1217,825,906,-1917,-63
D03,281,-447,-1,-280,-1248,770,1062,-1798,2
D03,283,-408,-2,-89,-1220,669,1113,-1678,23
D03,266,-378,-20,30,-1112,564,1032,-1592,-45
D03,241,-359,-38,-38,-933,490,913,-1508,-121
D03,199,-340,-41,-310,-715,466,764,-1456,-138
D03,150,-341,-23,-684,-499,482,568,-1423,-99
D03,97,-353,-14,-1018,-313,526,383,-1455,-35
D03,52,-368,1,-1257,-193,560,218,-1493,7
D03,23,-383,1,-1407,-128,552,75,-1561,6
D03,-16,-390,-9,-1456,-84,505,-63,-1609,-20
D03,-46,-399,-12,-1403,-36,461,-214,-1624,-35
D03,-72,-404,-4,-1244,1,435,-315,-1614,8
D03,-94,-397,16,-981,12,431,-392,-1596,59
D03,-103,-389,26,-662,-7,425,-442,-1537,129
D03,-115,-373,44,-308,-63,414,-495,-1472,179
D03,-126,-349,44,43,-147,389,-526,-1412,192
D03,-129,-320,49,319,-236,335,-529,-1312,184
D03,-123,-279,47,499,-332,284,-513,-1162,189
D03,-120,-248,41,615,-442,264,-478,-991,189
D03,-105,-195,48,700,-554,272,-445,-812,196
D03,-98,-148,50,749,-650,302,-422,-637,191
D03,-87,-104,49,771,-732,332,-385,-466,206
D03,-84,-62,45,790,-813,339,-372,-289,196
D03,-83,-24,42,804,-904,327,-353,-121,185
D03,-85,16,41,808,-1002,301,-352,38,158
D03,-86,53,26,786,-1101,279,-363,155,123
D03,-80,80,24,734,-1195,242,-353,268,84
D03,-71,107,14,672,-1290,205,-314,378,61
D03,-60,114,15,600,-1379,188,-258,409,34
D03,-40,109,-2,485,-1447,153,-204,402,-21
D03,-27,105,-4,314,-1486,71,-131,370,-16
D03,-13,88,-5,130,-1508,-14,-74,306,-20
D03,0,72,-1,-47,-1520,-70,-26,247,-14
D03,11,60,-5,-192,-1500,-114,11,196,-20
D03,23,46,-9,-279,-1444,-158,44,155,-33
D03,30,35,-17,-296,-1351,-200,66,124,-67
D03,36,23,-32,-267,-1220,-238,92,92,-116
D03,38,16,-49,-208,-1065,-270,103,72,-155
D03,43,10,-51,-133,-907,-293,113,37,-204
D03,38,-2,-63,-57,-766,-314,100,-9,-236
D03,38,-16,-69,11,-653,-322,87,-73,-265
D03,34,-36,-68,84,-577,-323,93,-132,-272
D03,26,-50,-70,187,-541,-324,84,-183,-278
D03,23,-57,-73,330,-546,-324,75,-226,-294
D03,17,-66,-87,498,-605,-316,64,-252,-339
D03,10,-64,-101,666,-717,-304,49,-260,-388
D03,3,-59,-118,810,-871,-282,17,-253,-458
D03,-9,-56,-129,903,-1040,-246,-21,-229,-506
D03,-17,-48,-138,932,-1196,-193,-65,-212,-545
D03,-11,-46,-129,898,-1289,-121,-80,-202,-529
D03,-10,-51,-98,842,-1286,-35,-88,-207,-427
D03,-9,-57,-69,796,-1196,72,-88,-241,-273
D03,-13,-65,-26,800,-1043,200,-110,-263,-91
D03,-15,-70,11,869,-865,343,-110,-300,86
D03,-5,-81,55,1000,-700,481,-75,-329,228
D03,-22,-89,51,1197,-581,575,-128,-348,209
D03,-62,-97,63,1438,-534,665,-249,-382,274
D03,-60,-118,20,1718,-662,815,-202,-468,107
D03,-56,-117,-79,1872,-1087,1014,-156,-538,-372
D03,-67,-115,-315,1550,-1701,1243,-221,-626,-1272
D03,-66,-162,-486,557,-2175,1483,-234,-836,-1975
D03,-42,-271,-425,-801,-2321,1695,-231,-1170,-1853
D03,3,-407,-174,-1851,-1890,1871,-203,-1566,-880
D03,41,-509,-17,-2108,-834,2019,-9,-1990,-38
D03,66,-615,104,-1680,297,2065,170,-2383,443
D03,34,-677,93,-895,923,1970,160,-2636,458
D03,5,-705,-5,-146,909,1832,76,-2816,86
D03,37,-718,-107,223,484,1753,155,-2945,-325
D03,110,-720,-153,155,-141,1660,492,-2977,-579
D03,228,-711,-196,-154,-730,1394,893,-2940,-753
D03,312,-714,-233,-450,-953,957,1148,-2917,-886
D03,328,-713,-211,-609,-647,492,1231,-2875,-839
D03,253,-709,-184,-546,109,87,909,-2824,-720
D03,178,-702,-155,-305,995,-229,573,-2798,-577
D03,75,-687,-105,1,1712,-483,222,-2738,-376
D03,-15,-653,-42,303,2130,-672,-81,-2630,-134
D03,-87,-612,11,564,2220,-797,-334,-2485,62
D03,-135,-563,42,743,2028,-861,-508,-2311,166
D03,-150,-522,37,802,1681,-877,-596,-2136,145
D03,-147,-470,14,730,1342,-858,-589,-1953,68
D03,-133,-427,-2,558,1135,-806,-574,-1792,13
D03,-128,-390,-3,330,1071,-718,-559,-1649,0
D03,-127,-371,0,89,1081,-594,-531,-1544,9
D03,-122,-359,0,-154,1076,-481,-494,-1507,-1
D03,-121,-352,-1,-411,1008,-425,-500,-1483,9
D03,-118,-362,1,-656,887,-445,-471,-1487,14
D03,-109,-373,5,-872,744,-521,-453,-1541,24
D03,-89,-390,9,-1034,621,-629,-394,-1593,53
D03,-72,-401,13,-1121,540,-760,-311,-1662,61
D03,-40,-420,20,-1135,517,-890,-192,-1715,95
D03,-2,-432,28,-1084,548,-1008,-60,-1747,125
D03,36,-440,30,-988,605,-1092,75,-1778,150
D03,71,-437,42,-883,674,-1138,191,-1780,179
D03,93,-440,45,-759,732,-1133,355,-1760,196
D03,122,-428,41,-626,766,-1057,446,-1727,182
D03,128,-409,39,-503,802,-931,480,-1663,186
D03,136,-388,45,-380,834,-775,512,-1551,208
D03,130,-351,39,-222,853,-644,484,-1422,182
D03,127,-327,40,-38,868,-543,461,-1309,170
D03,110,-288,38,141,896,-460,382,-1168,160
D03,84,-248,33,293,942,-384,297,-1023,158
D03,55,-205,45,410,1004,-324,173,-856,190
D03,18,-151,61,527,1082,-292,50,-643,246
D03,0,-115,60,673,1161,-264,-30,-450,271
D03,-15,-63,62,807,1217,-238,-103,-267,275
D03,-22,-21,63,899,1245,-225,-125,-111,262
D03,-29,12,58,929,1243,-246,-132,7,246
D03,-32,37,58,889,1216,-272,-152,94,225
D03,-27,47,54,799,1181,-284,-146,153,211
D03,-24,59,49,684,1140,-275,-129,186,196
D03,-27,63,46,565,1091,-266,-145,212,185
D03,-26,65,41,463,1042,-226,-139,234,166
D03,-24,68,33,393,995,-161,-125,241,138
D03,-22,64,24,338,947,-89,-121,225,87
D03,-17,63,9,282,902,-19,-94,224,46
D03,-14,64,-1,212,871,40,-86,219,-10
D03,-12,65,-13,126,858,78,-75,227,-61
D03,-13,67,-33,26,853,97,-62,240,-108
D03,-12,72,-38,-81,841,101,-69,252,-143
D03,-15,77,-50,-175,815,101,-74,268,-196
D03,-12,71,-60,-241,761,98,-65,267,-244
D03,-11,63,-79,-281,671,99,-53,221,-303
D03,-5,43,-94,-317,547,122,-27,156,-365
D03,0,22,-103,-360,406,162,-8,78,-414
D03,5,0,-107,-399,272,206,21,-9,-436
D03,11,-22,-111,-406,172,235,38,-82,-435
D03,14,-35,-105,-356,127,254,33,-135,-424
D03,13,-47,-97,-262,139,262,19,-177,-392
D03,7,-53,-91,-139,194,270,0,-207,-359
D03,7,-58,-76,-2,269,283,-4,-219,-304
D03,10,-54,-61,150,342,292,10,-217,-237
D03,9,-53,-35,304,394,287,22,-208,-154
D03,10,-51,-20,468,423,267,19,-210,-83
D03,7,-55,-10,630,432,240,-1,-215,-30
D03,8,-60,-10,778,434,206,6,-249,-60
D03,21,-74,-17,921,454,163,37,-300,-60
D03,46,-101,-66,1069,547,94,107,-406,-237
D03,83,-142,-170,1212,802,-19,214,-573,-628
D03,121,-168,-227,1290,1322,-220,430,-763,-939
D03,129,-206,-258,1135,1841,-552,585,-948,-1068
D03,93,-269,-198,557,1668,-941,520,-1210,-841
D03,46,-384,-52,-203,779,-1244,268,-1571,-269
D03,-3,-510,135,-649,-169,-1341,9,-1974,459
D03,-15,-581,207,-557,-702,-1209,-123,-2331,893
D03,-7,-632,222,-85,-694,-1005,-139,-2501,968
D03,-12,-621,127,492,-323,-928,-133,-2501,593
D03,-26,-590,1,906,92,-1055,-127,-2406,102
D03,-78,-524,-100,1091,334,-1293,-288,-2216,-304
D03,-116,-490,-133,1061,415,-1366,-471,-2021,-528
D03,-152,-460,-140,934,408,-1174,-595,-1908,-562
D03,-170,-448,-121,803,293,-823,-654,-1854,-498
D03,-152,-455,-76,660,45,-482,-611,-1868,-346
D03,-117,-476,-12,509,-277,-267,-494,-1931,-111
D03,-83,-497,37,410,-595,-122,-318,-2029,143
D03,-39,-523,67,385,-875,57,-174,-2133,292
D03,13,-537,36,361,-1071,335,0,-2232,174
D03,53,-547,-18,240,-1151,648,179,-2282,-41
D03,86,-553,-70,-12,-1139,909,302,-2285,-234
D03,100,-550,-84,-323,-1073,1076,366,-2265,-315
D03,118,-545,-74,-578,-981,1178,424,-2226,-262
D03,146,-538,-39,-683,-881,1231,538,-2183,-125
D03,185,-522,-1,-612,-790,1217,694,-2097,10
D03,211,-497,32,-384,-698,1126,797,-1990,136
D03,209,-471,41,-59,-593,959,783,-1875,185
D03,181,-432,41,244,-470,783,672,-1746,185
D03,138,-384,25,407,-320,639,508,-1595,118
D03,101,-345,4,365,-148,564,354,-1457,44
D03,69,-314,0,112,23,533,235,-1363,13
D03,33,-307,-7,-305,145,516,121,-1322,-5
D03,11,-313,1,-789,207,497,34,-1321,6
D03,-7,-325,1,-1225,218,469,-42,-1368,21
D03,-14,-348,2,-1543,211,434,-87,-1429,21
D03,-20,-374,2,-1717,224,375,-102,-1498,13
D03,-27,-384,2,-1742,267,300,-142,-1550,35
D03,-43,-398,11,-1625,314,218,-176,-1604,63
D03,-55,-408,26,-1401,347,136,-241,-1619,114
D03,-71,-403,31,-1116,366,58,-305,-1612,141
D03,-90,-382,28,-825,364,-16,-367,-1541,128
D03,-97,-367,24,-575,333,-54,-406,-1473,112
D03,-98,-328,36,-402,279,-78,-402,-1331,141
D03,-90,-293,42,-273,195,-97,-380,-1179,175
D03,-84,-248,47,-170,91,-102,-350,-1026,206
D03,-71,-209,61,-80,-10,-59,-310,-872,243
D03,-58,-180,62,6,-102,24,-252,-735,262
D03,-50,-143,59,88,-182,119,-225,-607,248
D03,-42,-112,51,164,-242,198,-196,-478,213
D03,-39,-74,44,245,-294,252,-186,-332,196
D03,-36,-45,24,342,-339,270,-172,-208,129
D03,-34,-22,20,420,-379,275,-155,-111,67
D03,-38,4,12,463,-416,246,-147,-4,20
D03,-26,29,-6,476,-456,194,-123,72,-20
D03,-12,40,-20,465,-505,141,-86,128,-81
D03,-9,54,-25,411,-551,103,-52,156,-104
D03,5,54,-26,330,-581,78,-7,181,-95
D03,14,52,-19,255,-600,49,23,185,-69
D03,23,49,-15,211,-611,10,58,167,-44
D03,33,42,-9,200,-601,-25,77,158,-43
D03,35,35,-16,221,-558,-66,102,124,-63
D03,37,33,-25,256,-484,-129,112,105,-87
D03,32,27,-32,293,-392,-206,91,98,-125
D03,19,27,-46,320,-304,-282,51,102,-164
D03,9,32,-50,332,-241,-338,13,112,-209
D03,-2,33,-63,326,-224,-380,-26,96,-234
D03,-8,25,-64,300,-249,-411,-56,66,-248
D03,-19,13,-61,264,-303,-434,-82,36,-240
D03,-16,0,-55,239,-373,-448,-88,-11,-226
D03,-20,-12,-55,233,-451,-462,-92,-55,-205
D03,-18,-24,-50,257,-528,-472,-98,-105,-201
D03,-25,-34,-59,303,-602,-478,-108,-150,-224
D03,-30,-46,-62,352,-665,-472,-131,-197,-262
D03,-36,-59,-69,396,-712,-448,-162,-236,-281
D03,-55,-69,-73,438,-747,-402,-207,-279,-287
D03,-57,-80,-65,486,-778,-342,-246,-322,-266
D03,-63,-90,-54,552,-809,-266,-266,-362,-222
D03,-55,-103,-38,653,-839,-158,-245,-407,-135
D03,-59,-121,-12,813,-867,-57,-252,-454,-62
D03,-82,-128,22,1051,-886,60,-330,-483,47
D03,-134,-136,6,1346,-936,229,-487,-528,54
D03,-155,-144,-78,1671,-1121,480,-588,-601,-394
D03,-154,-129,-284,1831,-1536,767,-554,-620,-1238
D03,-162,-104,-511,1411,-2059,1009,-605,-613,-2129
D03,-124,-137,-560,229,-2417,1237,-515,-758,-2347
D03,-12,-263,-309,-1252,-2386,1463,-187,-1079,-1419
D03,77,-387,-17,-2119,-1849,1613,148,-1553,73
D03,154,-558,278,-1857,-850,1677,441,-2108,1199
D03,162,-671,406,-744,241,1624,598,-2554,1687
D03,105,-691,281,634,420,1462,468,-2743,1290
D03,56,-641,55,1587,13,1338,274,-2689,407
D03,56,-590,-100,1713,-572,1321,277,-2515,-382
D03,142,-541,-214,1140,-1108,1357,606,-2310,-846
D03,271,-508,-261,326,-1440,1241,1047,-2160,-1032
D03,368,-503,-258,-343,-1339,949,1344,-2051,-1041
D03,392,-512,-215,-687,-707,595,1430,-2037,-904
D03,349,-525,-160,-728,301,269,1259,-2110,-616
D03,218,-551,-72,-583,1296,31,821,-2219,-291
D03,106,-574,-10,-396,1925,-136,444,-2323,-48
D03,9,-580,29,-265,2125,-287,107,-2365,117
D03,-74,-583,43,-207,2005,-434,-205,-2393,188
D03,-125,-586,45,-254,1704,-556,-466,-2417,167
D03,-171,-589,23,-387,1361,-643,-660,-2443,95
D03,-209,-600,-4,-570,1110,-716,-861,-2479,5
D03,-218,-609,-3,-741,1043,-791,-926,-2490,-23
D03,-225,-605,0,-818,1130,-883,-944,-2455,18
D03,-217,-591,8,-737,1275,-975,-897,-2346,84
D03,-195,-554,19,-503,1376,-1027,-804,-2223,109
D03,-164,-514,14,-201,1366,-1031,-659,-2073,92
D03,-131,-464,2,38,1230,-1024,-527,-1911,40
D03,-101,-412,-5,118,1008,-1020,-410,-1740,-6
D03,-73,-375,-7,31,761,-1037,-289,-1560,-36
D03,-41,-328,-8,-169,559,-1100,-175,-1392,-24
D03,1,-297,3,-423,458,-1197,-55,-1259,16
D03,23,-276,20,-666,458,-1264,37,-1175,70
D03,58,-269,25,-866,509,-1249,153,-1138,116
D03,78,-271,35,-1008,561,-1165,266,-1117,154
D03,107,-279,47,-1065,589,-1027,378,-1132,171
D03,125,-286,37,-1054,593,-859,461,-1161,168
D03,134,-291,34,-1002,577,-700,492,-1176,166
D03,129,-293,31,-905,557,-577,492,-1175,148
D03,121,-288,25,-763,552,-501,444,-1152,131
D03,109,-275,29,-566,586,-476,383,-1115,136
D03,97,-265,27,-342,645,-453,336,-1071,134
D03,73,-255,38,-140,713,-422,264,-1020,165
D03,64,-228,45,49,785,-388,191,-922,204
D03,54,-202,50,246,859,-344,156,-804,215
D03,45,-181,59,434,927,-323,111,-698,216
D03,25,-134,51,592,989,-359,71,-554,220
D03,13,-103,45,714,1031,-432,30,-445,188
D03,1,-63,37,773,1059,-501,-18,-292,170
D03,-2,-34,31,792,1093,-540,-48,-165,136
D03,-8,-4,16,767,1131,-540,-64,-53,84
D03,-8,26,9,685,1167,-518,-71,53,39
D03,-6,47,-5,565,1197,-468,-69,133,-14
D03,-14,64,-18,419,1217,-399,-80,189,-65
D03,-19,71,-26,257,1229,-326,-95,234,-106
D03,-17,68,-36,85,1226,-266,-102,245,-126
D03,-19,77,-30,-87,1198,-219,-101,240,-132
D03,-14,67,-31,-249,1138,-165,-84,237,-124
D03,-3,64,-29,-375,1060,-102,-54,231,-116
D03,4,56,-30,-440,967,-30,0,211,-119
D03,15,47,-32,-439,855,35,47,195,-122
D03,19,39,-48,-377,725,90,68,159,-182
D03,15,24,-68,-278,583,145,55,99,-260
D03,11,5,-91,-155,437,203,26,40,-344
D03,6,-6,-110,-17,309,254,3,-10,-425
D03,6,-13,-120,128,225,293,-4,-52,-482
D03,6,-17,-124,271,206,315,-10,-83,-491
D03,-2,-26,-111,400,256,325,-22,-101,-454
D03,1,-27,-91,514,356,330,-32,-108,-385
D03,-1,-24,-75,596,475,326,-37,-120,-293
D03,-1,-29,-53,659,585,312,-43,-133,-188
D03,0,-35,-22,705,668,290,-45,-152,-87
D03,-12,-43,7,752,716,262,-63,-176,24
D03,-20,-54,30,806,727,228,-104,-222,108
D03,-30,-61,46,871,698,195,-153,-256,195
D03,-40,-77,58,952,638,173,-187,-305,220
D03,-36,-95,51,1061,584,157,-191,-361,172
D03,-24,-128,-3,1208,621,124,-164,-472,130
D03,29,-176,-166,1379,876,52,-52,-648,-495
D03,112,-211,-257,1523,1487,-160,341,-869,-999
D03,160,-253,-323,1455,2064,-595,689,-1097,-1293
D03,127,-320,-265,905,1829,-1144,706,-1353,-1186
D03,53,-422,-102,132,892,-1573,412,-1684,-426
D03,-16,-533,91,-403,-139,-1667,49,-2167,338
D03,-25,-594,149,-535,-863,-1444,-126,-2440,655
D03,-4,-638,136,-381,-1092,-1158,-104,-2550,592
D03,6,-639,40,-81,-892,-1009,-56,-2561,209
D03,-33,-626,-50,272,-483,-1040,-164,-2509,-138
D03,-132,-568,-77,604,-88,-1095,-517,-2295,-294
D03,-194,-534,-90,896,128,-947,-783,-2149,-349
D03,-238,-506,-103,1087,42,-630,-918,-2066,-401
D03,-221,-491,-102,1104,-294,-277,-867,-2034,-400
D03,-157,-494,-76,973,-673,17,-648,-2056,-316
D03,-101,-515,-19,781,-938,231,-452,-2121,-109
D03,-82,-525,15,591,-1132,392,-336,-2183,86
D03,-56,-540,21,432,-1320,560,-241,-2215,131
D03,-21,-543,-14,276,-1505,758,-101,-2241,-17
D03,23,-548,-67,81,-1647,916,48,-2261,-205
D03,66,-543,-92,-136,-1705,983,189,-2245,-307
D03,109,-548,-74,-300,-1681,976,373,-2212,-285
D03,141,-534,-49,-345,-1622,922,522,-2171,-181
D03,173,-517,-17,-271,-1552,862,641,-2086,-54
D03,200,-485,8,-97,-1477,809,735,-1968,37
D03,229,-442,16,141,-1369,757,840,-1810,82
D03,243,-405,8,364,-1224,694,929,-1635,48
D03,239,-366,-6,467,-1048,635,903,-1496,2
D03,210,-329,-12,394,-848,598,794,-1400,-26
D03,167,-314,-14,138,-649,587,615,-1345,-38
D03,101,-307,0,-258,-488,615,394,-1306,-16
D03,72,-315,5,-665,-383,678,227,-1347,44
D03,33,-339,10,-987,-329,719,92,-1424,67
D03,-4,-369,16,-1219,-295,697,-44,-1521,90
D03,-43,-402,14,-1367,-249,591,-191,-1641,75
D03,-77,-429,13,-1413,-181,461,-329,-1716,64
D03,-99,-442,12,-1323,-97,360,-425,-1766,59
D03,-109,-449,14,-1095,-35,274,-480,-1775,81
D03,-125,-439,22,-745,-20,179,-508,-1762,97
D03,-129,-420,22,-366,-53,88,-545,-1692,97
D03,-132,-388,19,-19,-129,31,-553,-1589,107
D03,-128,-360,23,270,-248,-4,-525,-1465,96
D03,-117,-306,17,476,-393,-31,-485,-1283,96
D03,-93,-255,25,618,-537,-21,-403,-1076,105
D03,-71,-192,28,717,-664,32,-328,-848,115
D03,-57,-133,25,794,-767,115,-254,-634,124
D03,-47,-105,21,839,-837,204,-213,-454,86
D03,-42,-57,18,831,-887,287,-200,-225,91
D03,-36,-9,19,804,-929,353,-178,-57,81
D03,-36,26,11,778,-972,378,-166,78,40
D03,-40,54,-5,729,-1013,359,-171,165,-22
D03,-39,74,-9,637,-1037,311,-185,276,-34
D03,-38,97,-8,545,-1047,251,-173,351,-25
D03,-28,99,-10,470,-1056,193,-124,389,-16
D03,-11,100,0,396,-1070,132,-70,372,0
D03,5,87,6,310,-1077,70,-25,330,25
D03,16,72,12,216,-1072,15,32,264,54
D03,24,56,13,137,-1052,-31,59,188,62
D03,37,40,16,80,-1017,-65,93,139,62
D03,42,26,2,62,-961,-89,122,92,28
D03,52,16,-12,79,-884,-106,147,72,-29
D03,50,13,-27,130,-791,-120,153,53,-88
D03,50,10,-34,200,-696,-124,152,38,-127
D03,47,5,-45,273,-610,-120,144,16,-168
D03,44,0,-50,325,-550,-109,140,-14,-191
D03,41,-4,-49,353,-511,-103,136,-35,-192
D03,41,-7,-51,366,-490,-102,129,-54,-205
D03,32,-12,-53,372,-474,-105,108,-55,-220
D03,25,-8,-65,371,-464,-117,78,-51,-253
D03,16,-10,-80,353,-464,-133,45,-54,-316
D03,5,-10,-98,302,-481,-147,12,-75,-380
D03,-2,-14,-100,204,-515,-150,-29,-93,-415
D03,-19,-22,-113,77,-562,-133,-89,-125,-431
D03,-34,-35,-96,-58,-612,-98,-155,-179,-413
D03,-40,-57,-87,-172,-657,-44,-188,-233,-345
D03,-44,-72,-62,-233,-692,19,-199,-288,-251
D03,-39,-82,-39,-222,-700,83,-181,-328,-127
D03,-28,-96,2,-120,-674,140,-160,-355,7
D03,-18,-102,37,70,-620,189,-115,-390,134
D03,-8,-109,61,337,-549,228,-85,-407,259
D03,-30,-116,99,677,-481,277,-143,-433,367
D03,-48,-122,146,1076,-434,367,-235,-450,581
D03,-54,-133,132,1541,-481,508,-220,-508,568
D03,-44,-135,25,2018,-692,653,-143,-563,210
D03,-91,-116,-236,2195,-1146,782,-221,-614,-675
D03,-131,-113,-560,1539,-1902,963,-386,-717,-2010
D03,-112,-156,-641,-149,-2609,1243,-410,-910,-2662
D03,-43,-275,-436,-2152,-2777,1579,-304,-1185,-1972
D03,56,-459,-60,-3313,-2071,1899,-78,-1648,-149
D03,100,-616,166,-3082,-655,2125,231,-2334,702
D03,68,-718,187,-1956,561,2138,250,-2745,820
D03,25,-750,91,-625,990,1971,103,-2970,343
D03,8,-755,-52,333,785,1828,104,-3082,-191
D03,110,-749,-129,649,303,1781,484,-3086,-500
D03,245,-731,-157,460,-270,1608,1001,-3024,-599
D03,339,-723,-167,108,-726,1184,1308,-2955,-631
D03,384,-708,-163,-164,-811,658,1457,-2861,-609
D03,362,-689,-146,-257,-394,165,1306,-2778,-555
D03,259,-666,-118,-207,379,-188,954,-2697,-450
D03,148,-656,-64,-109,1180,-388,556,-2642,-262
D03,39,-641,-8,1,1799,-512,162,-2587,-54
D03,-36,-635,24,132,2166,-617,-159,-2560,119
D03,-122,-621,46,256,2231,-730,-458,-2531,201
D03,-190,-597,45,322,2015,-844,-708,-2459,195
D03,-229,-566,15,310,1649,-911,-889,-2355,110
D03,-249,-528,6,228,1296,-926,-1003,-2212,41
D03,-258,-487,0,131,1069,-895,-1059,-2031,23
D03,-255,-447,7,82,993,-831,-1079,-1834,48
D03,-258,-396,12,99,1017,-769,-1069,-1662,68
D03,-251,-350,15,133,1052,-743,-1031,-1486,74
D03,-243,-307,7,117,1023,-775,-977,-1289,39
D03,-234,-277,0,6,900,-866,-913,-1175,-3
D03,-199,-253,-8,-229,686,-1006,-779,-1096,-34
D03,-142,-248,-4,-539,428,-1166,-557,-1062,-33
D03,-67,-253,-8,-842,197,-1311,-293,-1064,2
D03,4,-262,11,-1076,43,-1419,-28,-1092,53
D03,54,-278,20,-1210,-20,-1457,184,-1156,93
D03,111,-296,29,-1288,-5,-1414,387,-1232,148
D03,145,-315,37,-1365,46,-1282,529,-1311,161
D03,166,-337,40,-1466,86,-1083,621,-1387,178
D03,175,-354,45,-1537,85,-875,658,-1434,191
D03,173,-359,46,-1510,64,-706,656,-1442,197
D03,163,-360,42,-1353,46,-564,626,-1439,209
D03,156,-358,35,-1096,38,-447,591,-1423,179
D03,136,-345,44,-802,51,-387,517,-1373,180
D03,111,-321,37,-488,113,-340,420,-1301,169
D03,104,-308,38,-170,211,-279,357,-1216,178
D03,78,-281,36,125,322,-248,274,-1118,179
D03,56,-229,49,384,434,-266,183,-958,196
D03,25,-179,50,611,541,-309,88,-768,203
D03,8,-124,52,789,642,-335,5,-572,220
D03,-1,-87,50,918,734,-339,-56,-343,213
D03,-14,-38,51,984,823,-331,-93,-148,221
D03,-14,5,46,1002,911,-305,-96,-2,187
D03,-4,38,39,970,993,-258,-68,116,161
D03,0,64,30,891,1069,-202,-38,212,131
D03,3,76,25,780,1140,-154,-35,276,92
D03,3,89,17,642,1218,-97,-24,311,70
D03,1,98,15,480,1253,-48,-35,339,63
D03,-5,92,7,309,1248,-8,-54,323,39
D03,-7,86,-3,134,1206,26,-54,308,-6
D03,1,76,-15,-38,1132,59,-6,266,-55
D03,17,62,-32,-194,1042,84,40,209,-132
D03,25,47,-55,-331,956,104,83,158,-203
D03,27,30,-68,-437,874,113,87,114,-250
D03,22,20,-75,-500,778,112,71,74,-297
D03,14,12,-82,-511,661,114,46,37,-340
D03,7,-3,-96,-461,532,120,28,-9,-354
D03,6,-17,-94,-386,406,139,18,-61,-375
D03,1,-25,-91,-289,306,164,3,-102,-363
D03,-4,-33,-85,-175,233,183,-17,-127,-346
D03,-5,-41,-79,-59,181,197,-37,-158,-326
D03,-11,-38,-72,53,140,211,-70,-163,-278
D03,-18,-43,-60,168,109,233,-89,-164,-239
D03,-20,-43,-50,286,83,261,-104,-169,-196
D03,-22,-43,-42,401,62,288,-112,-180,-164
D03,-24,-45,-34,493,56,303,-121,-195,-126
D03,-28,-51,-24,562,69,297,-131,-215,-90
D03,-31,-54,-7,618,101,273,-165,-225,-34
D03,-42,-60,8,676,143,235,-206,-255,22
D03,-47,-73,-9,741,183,185,-226,-286,10
D03,-42,-71,-29,794,248,127,-226,-326,-93
D03,-48,-98,-47,796,389,59,-245,-420,-151
D03,-22,-127,-43,835,625,-1,-177,-501,-157
D03,33,-176,-41,969,985,-85,17,-674,-135
D03,50,-230,-82,1112,1414,-311,165,-933,-246
D03,24,-259,-131,1010,1491,-649,205,-1138,-520
D03,-23,-326,-167,490,772,-942,66,-1415,-676
D03,-75,-440,-93,-194,-308,-1065,-213,-1780,-429
D03,-84,-554,12,-590,-1008,-995,-362,-2192,-11
D03,-43,-628,42,-613,-1125,-851,-320,-2470,195
D03,22,-654,38,-389,-812,-806,-50,-2608,199
D03,54,-654,-23,-45,-358,-965,137,-2605,-94
D03,19,-620,-95,290,-31,-1213,53,-2480,-369
D03,-31,-575,-110,547,96,-1320,-114,-2329,-421
D03,-55,-543,-62,741,40,-1169,-207,-2196,-253
D03,-65,-518,-33,942,-210,-831,-235,-2120,-102
D03,-51,-511,-9,1091,-551,-453,-162,-2105,-21
D03,-23,-513,8,1086,-831,-126,-92,-2125,54
D03,-8,-523,27,926,-1004,152,-45,-2173,119
